symbol,signal_type,signal_date,market_score,market_regime,sector_score,sector_ok,sector_band,filter_ok,industry_name,concept_names
601868,strength_emergence,2026-01-13,87.22,risk_on,73.53,True,crowded,False,基建市政工程,"['工程建设', '雅下水电概念', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', 'AH股', '超超临界发电', '水利建设', '节能环保', '机构重仓', '最近多板', '一带一路', '核能核电', '央国企改革', '氢能源', 'MSCI中国', '沪股通', '融资融券', '新能源', '东方财富热股', '储能概念', '华为概念', '东数西算']"
601868,support_resistance_flip,2026-03-04,42.71,risk_off,41.63,False,edge_high,True,基建市政工程,"['工程建设', '雅下水电概念', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', 'AH股', '超超临界发电', '水利建设', '节能环保', '机构重仓', '最近多板', '一带一路', '核能核电', '央国企改革', '氢能源', 'MSCI中国', '沪股通', '融资融券', '新能源', '东方财富热股', '储能概念', '华为概念', '东数西算']"
601016,strength_emergence,2026-02-27,83.33,risk_on,54.87,True,strong,True,风力发电,"['转债标的', '机构重仓', '最近多板', '标准普尔', '央国企改革', '风能', '富时罗素', '上证380', '氢能源', '沪股通', '融资融券', '中证500', '新能源', '东方财富热股', '抽水蓄能', '绿色电力']"
601016,support_resistance_flip,2026-02-27,83.33,risk_on,54.87,True,strong,True,风力发电,"['转债标的', '机构重仓', '最近多板', '标准普尔', '央国企改革', '风能', '富时罗素', '上证380', '氢能源', '沪股通', '融资融券', '中证500', '新能源', '东方财富热股', '抽水蓄能', '绿色电力']"
601016,jumping_creek,2026-03-12,90.14,risk_on,89.04,True,crowded,False,风力发电,"['转债标的', '机构重仓', '最近多板', '标准普尔', '央国企改革', '风能', '富时罗素', '上证380', '氢能源', '沪股通', '融资融券', '中证500', '新能源', '东方财富热股', '抽水蓄能', '绿色电力']"
603077,double_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,磷肥及磷化工,"['磷化工', '消毒剂', '锂矿概念', '草甘膦', '转债标的', '最近多板', '标准普尔', '西部大开发', '天然气', '富时罗素', '上证380', 'HJT电池', '沪股通', '新材料', '融资融券', '中证500', '东方财富热股', '光伏概念', '黄金概念']"
603077,n_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,磷肥及磷化工,"['磷化工', '消毒剂', '锂矿概念', '草甘膦', '转债标的', '最近多板', '标准普尔', '西部大开发', '天然气', '富时罗素', '上证380', 'HJT电池', '沪股通', '新材料', '融资融券', '中证500', '东方财富热股', '光伏概念', '黄金概念']"
600010,first_rebound_after_crash,2026-03-04,42.71,risk_off,19.96,False,weak,True,普钢,"['低价股', '反内卷概念', '氟化工概念', '雅下水电概念', '证金持股', '上证180_', 'HS300_', '机构重仓', '标准普尔', '一带一路', '西部大开发', '央国企改革', '周期股', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '稀土永磁', '小金属概念', '华为概念', '数据中心']"
300185,right_shoulder,2026-01-22,100.0,risk_on,53.96,True,strong,False,风电零部件,"['核污染防治', '京津冀', '转债标的', '超超临界发电', '核能核电', '央国企改革', '风能', '富时罗素', '海工装备', '融资融券', '深股通', '创业板综', '小盘股', '新能源', '光伏概念', '军工', '军民融合']"
300185,strength_emergence,2026-01-22,100.0,risk_on,53.96,True,strong,True,风电零部件,"['核污染防治', '京津冀', '转债标的', '超超临界发电', '核能核电', '央国企改革', '风能', '富时罗素', '海工装备', '融资融券', '深股通', '创业板综', '小盘股', '新能源', '光伏概念', '军工', '军民融合']"
300185,jumping_creek,2026-03-13,66.67,neutral,98.02,True,crowded,False,风电零部件,"['核污染防治', '京津冀', '转债标的', '超超临界发电', '核能核电', '央国企改革', '风能', '富时罗素', '海工装备', '融资融券', '深股通', '创业板综', '小盘股', '新能源', '光伏概念', '军工', '军民融合']"
002506,selling_climax,2025-12-26,60.66,neutral,46.65,False,edge_high,True,光伏设备,"['标准普尔', '富时罗素', 'HJT电池', '深成500', 'TOPCon电池', '融资融券', '深股通', '小盘股', '半导体概念', '新能源', '东方财富热股', 'BC电池', '光伏概念', '储能概念', '钙钛矿电池', '钒电池', '蚂蚁概念', '华为概念']"
002506,false_breakdown,2025-12-26,60.66,neutral,46.65,False,edge_high,True,光伏设备,"['标准普尔', '富时罗素', 'HJT电池', '深成500', 'TOPCon电池', '融资融券', '深股通', '小盘股', '半导体概念', '新能源', '东方财富热股', 'BC电池', '光伏概念', '储能概念', '钙钛矿电池', '钒电池', '蚂蚁概念', '华为概念']"
002506,pattern_breakout,2026-01-12,100.0,risk_on,79.73,True,crowded,False,光伏设备,"['标准普尔', '富时罗素', 'HJT电池', '深成500', 'TOPCon电池', '融资融券', '深股通', '小盘股', '半导体概念', '新能源', '东方财富热股', 'BC电池', '光伏概念', '储能概念', '钙钛矿电池', '钒电池', '蚂蚁概念', '华为概念']"
600759,double_breakout,2026-01-26,74.65,risk_on,68.42,True,crowded,False,石油石化,"['天然气', '海南自贸', '氦气概念', '沪股通', '融资融券', '小盘股', '东方财富热股']"
600759,n_breakout,2026-01-26,74.65,risk_on,68.42,True,crowded,False,石油石化,"['天然气', '海南自贸', '氦气概念', '沪股通', '融资融券', '小盘股', '东方财富热股']"
