signal_type,symbol,signal_date,confidence_score,trend_ok,location_ok,pattern_ok,volume_ok,entry_price,stop_price,target_price,invalid_reason,risk_tags,factors,name
false_breakdown,601868,2022-07-18,95,True,True,True,True,2.25,2.22,2.33,,[],"{'support': 2.23, 'breakdown_date': '2022-07-18', 'reclaim_date': '2022-07-18', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.9287912298088213}",中国能建
false_breakdown,601669,2018-07-02,95,True,True,True,True,4.65,4.46,5.07,,[],"{'support': 4.57, 'breakdown_date': '2018-06-28', 'reclaim_date': '2018-07-02', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.5016785666924908}",中国电建
false_breakdown,601669,2018-07-23,95,True,True,True,True,4.8,4.48,5.05,,[],"{'support': 4.66, 'breakdown_date': '2018-07-19', 'reclaim_date': '2018-07-23', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 3.1092870198247535}",中国电建
false_breakdown,601669,2018-12-04,95,True,True,True,True,4.12,3.91,4.21,,[],"{'support': 4.03, 'breakdown_date': '2018-11-30', 'reclaim_date': '2018-12-04', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.5260010362682108}",中国电建
false_breakdown,601669,2022-04-29,95,True,True,True,True,7.28,6.62,7.87,,[],"{'support': 7.0, 'breakdown_date': '2022-04-27', 'reclaim_date': '2022-04-29', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.1056047454926348}",中国电建
false_breakdown,601669,2022-12-30,95,True,True,True,True,6.7,6.45,7.68,,[],"{'support': 6.68, 'breakdown_date': '2022-12-28', 'reclaim_date': '2022-12-30', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.9427747078105713}",中国电建
false_breakdown,601669,2023-02-20,95,True,True,True,True,6.65,6.52,6.76,,[],"{'support': 6.55, 'breakdown_date': '2023-02-16', 'reclaim_date': '2023-02-20', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.6379477525803792}",中国电建
false_breakdown,601669,2023-09-22,95,True,True,True,True,4.9,4.76,5.07,,[],"{'support': 4.83, 'breakdown_date': '2023-09-22', 'reclaim_date': '2023-09-22', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.1155657455502828}",中国电建
false_breakdown,601669,2023-10-24,95,True,True,True,True,4.96,4.75,5.13,,[],"{'support': 4.92, 'breakdown_date': '2023-10-23', 'reclaim_date': '2023-10-24', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.0525903978632292}",中国电建
false_breakdown,601669,2025-09-19,95,True,True,True,True,5.73,5.59,6.37,,[],"{'support': 5.62, 'breakdown_date': '2025-09-18', 'reclaim_date': '2025-09-19', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 0.9224700311290156}",中国电建
false_breakdown,601669,2025-11-06,95,True,True,True,True,5.89,5.66,6.05,,[],"{'support': 5.7, 'breakdown_date': '2025-11-06', 'reclaim_date': '2025-11-06', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 2.479838409719536}",中国电建
false_breakdown,601016,2018-10-22,95,True,True,True,True,1.89,1.73,2.2,,[],"{'support': 1.76, 'breakdown_date': '2018-10-19', 'reclaim_date': '2018-10-22', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.2889748390478086}",节能风电
false_breakdown,601016,2020-06-01,95,True,True,True,True,1.8,1.76,1.87,,[],"{'support': 1.78, 'breakdown_date': '2020-05-28', 'reclaim_date': '2020-06-01', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.9822400458321396}",节能风电
false_breakdown,601016,2021-07-30,95,True,True,True,True,3.42,2.99,3.38,,[],"{'support': 3.14, 'breakdown_date': '2021-07-28', 'reclaim_date': '2021-07-30', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 2.210180453978873}",节能风电
false_breakdown,601016,2023-05-29,95,True,True,True,True,3.61,3.54,3.68,,[],"{'support': 3.56, 'breakdown_date': '2023-05-25', 'reclaim_date': '2023-05-29', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.1507954473831152}",节能风电
false_breakdown,601016,2024-01-26,95,True,True,True,True,2.73,2.52,2.87,,[],"{'support': 2.62, 'breakdown_date': '2024-01-24', 'reclaim_date': '2024-01-26', 'reclaim_in_time': True, 'support_source': 'swing_low', 'volume_ratio': 1.179495743386912}",节能风电
