signal_type,symbol,signal_date,confidence_score,trend_ok,location_ok,pattern_ok,volume_ok,entry_price,stop_price,target_price,invalid_reason,risk_tags,factors,name
right_shoulder,601016,2019-01-17,95,True,True,True,True,1.99,1.9,2.11,,[],"{'head_low': 1.83, 'right_low': 1.9, 'left_shoulder': 1.84, 'neckline': 2.11, 'right_low_date': '2019-01-15', 'bars_since_right_low': 2}",节能风电
right_shoulder,601016,2019-08-29,95,True,True,True,True,2.01,1.93,2.08,,[],"{'head_low': 1.86, 'right_low': 1.93, 'left_shoulder': 1.87, 'neckline': 2.08, 'right_low_date': '2019-08-26', 'bars_since_right_low': 3}",节能风电
right_shoulder,601016,2020-03-03,95,True,True,True,True,1.93,1.83,2.07,,[],"{'head_low': 1.69, 'right_low': 1.83, 'left_shoulder': 1.77, 'neckline': 2.07, 'right_low_date': '2020-02-25', 'bars_since_right_low': 5}",节能风电
right_shoulder,603077,2018-11-13,95,True,True,True,True,1.65,1.52,1.67,,[],"{'head_low': 1.45, 'right_low': 1.52, 'left_shoulder': 1.49, 'neckline': 1.67, 'right_low_date': '2018-11-06', 'bars_since_right_low': 5}",和邦生物
right_shoulder,002506,2020-02-24,95,True,True,True,True,5.69,5.39,6.15,,[],"{'head_low': 4.77, 'right_low': 5.39, 'left_shoulder': 5.3, 'neckline': 6.15, 'right_low_date': '2020-02-24', 'bars_since_right_low': 0}",协鑫集成
right_shoulder,002506,2021-11-15,95,True,True,True,True,4.2,3.99,4.41,,[],"{'head_low': 3.73, 'right_low': 3.99, 'left_shoulder': 4.0, 'neckline': 4.41, 'right_low_date': '2021-11-10', 'bars_since_right_low': 3}",协鑫集成
right_shoulder,002506,2024-01-10,95,True,True,True,True,2.78,2.61,2.87,,[],"{'head_low': 2.51, 'right_low': 2.61, 'left_shoulder': 2.52, 'neckline': 2.87, 'right_low_date': '2024-01-08', 'bars_since_right_low': 2}",协鑫集成
right_shoulder,601991,2020-03-03,95,True,True,True,True,1.93,1.84,2.18,,[],"{'head_low': 1.62, 'right_low': 1.84, 'left_shoulder': 1.79, 'neckline': 2.18, 'right_low_date': '2020-02-26', 'bars_since_right_low': 4}",大唐发电
right_shoulder,601991,2021-01-08,95,True,True,True,True,2.18,2.04,2.28,,[],"{'head_low': 1.97, 'right_low': 2.04, 'left_shoulder': 2.0, 'neckline': 2.28, 'right_low_date': '2021-01-06', 'bars_since_right_low': 2}",大唐发电
right_shoulder,300185,2018-07-23,95,True,True,True,True,1.57,1.53,1.77,,[],"{'head_low': 1.46, 'right_low': 1.53, 'left_shoulder': 1.48, 'neckline': 1.77, 'right_low_date': '2018-07-19', 'bars_since_right_low': 2}",通裕重工
right_shoulder,300185,2019-08-29,95,True,True,True,True,1.67,1.59,1.74,,[],"{'head_low': 1.51, 'right_low': 1.59, 'left_shoulder': 1.61, 'neckline': 1.74, 'right_low_date': '2019-08-26', 'bars_since_right_low': 3}",通裕重工
right_shoulder,300185,2020-03-03,95,True,True,True,True,1.67,1.52,1.76,,[],"{'head_low': 1.3, 'right_low': 1.52, 'left_shoulder': 1.41, 'neckline': 1.76, 'right_low_date': '2020-02-25', 'bars_since_right_low': 5}",通裕重工
right_shoulder,300185,2026-01-22,95,True,True,True,True,3.05,2.92,3.11,,[],"{'head_low': 2.76, 'right_low': 2.92, 'left_shoulder': 2.81, 'neckline': 3.11, 'right_low_date': '2026-01-15', 'bars_since_right_low': 5}",通裕重工
