signal_type,symbol,signal_date,confidence_score,trend_ok,location_ok,pattern_ok,volume_ok,entry_price,stop_price,target_price,invalid_reason,risk_tags,factors,name
jumping_creek,601016,2019-03-07,95,True,True,True,True,2.7,2.3,2.882857142857143,,[],"{'resistance': 2.48, 'volume_ratio': 2.1736330422373804, 'breakout_pct': 0.08870967741935491, 'range_atr_ratio': 2.843750000000001, 'prior_below_resistance': True}",节能风电
jumping_creek,601016,2026-03-12,95,True,True,True,True,4.43,3.3,4.757142857142856,,[],"{'resistance': 4.03, 'volume_ratio': 3.8129868605102684, 'breakout_pct': 0.09925558312655074, 'range_atr_ratio': 1.7117903930130978, 'prior_below_resistance': True}",节能风电
jumping_creek,603077,2019-03-07,95,True,True,True,True,2.16,1.86,2.3642857142857143,,[],"{'resistance': 2.04, 'volume_ratio': 2.619950328764779, 'breakout_pct': 0.058823529411764754, 'range_atr_ratio': 2.0559440559440563, 'prior_below_resistance': True}",和邦生物
jumping_creek,603077,2024-02-07,95,True,True,True,True,2.53,2.25,2.6657142857142855,,[],"{'resistance': 2.4, 'volume_ratio': 3.384312743087621, 'breakout_pct': 0.05416666666666663, 'range_atr_ratio': 2.799999999999997, 'prior_below_resistance': True}",和邦生物
jumping_creek,002506,2019-04-09,95,True,True,True,True,7.54,5.45,8.114285714285714,,[],"{'resistance': 6.9, 'volume_ratio': 2.7390937943943374, 'breakout_pct': 0.09275362318840574, 'range_atr_ratio': 2.681592039800995, 'prior_below_resistance': True}",协鑫集成
jumping_creek,002506,2020-07-06,95,True,True,True,True,3.02,2.59,3.2357142857142858,,[],"{'resistance': 2.95, 'volume_ratio': 3.044361331488906, 'breakout_pct': 0.02372881355932198, 'range_atr_ratio': 2.4105960264900625, 'prior_below_resistance': True}",协鑫集成
jumping_creek,002506,2020-12-07,95,True,True,True,True,4.52,3.92,4.9557142857142855,,[],"{'resistance': 4.34, 'volume_ratio': 2.7675036436615286, 'breakout_pct': 0.04147465437788012, 'range_atr_ratio': 1.8360655737704927, 'prior_below_resistance': True}",协鑫集成
jumping_creek,002506,2024-11-05,95,True,True,True,True,3.33,2.4,3.737142857142857,,[],"{'resistance': 3.27, 'volume_ratio': 2.050883664182534, 'breakout_pct': 0.018348623853211024, 'range_atr_ratio': 1.9649122807017536, 'prior_below_resistance': True}",协鑫集成
jumping_creek,002506,2025-07-10,95,True,True,True,True,2.86,2.51,3.1142857142857143,,[],"{'resistance': 2.76, 'volume_ratio': 2.122838058310952, 'breakout_pct': 0.03623188405797105, 'range_atr_ratio': 2.1235955056179763, 'prior_below_resistance': True}",协鑫集成
jumping_creek,601991,2021-03-19,95,True,True,True,True,2.6,2.25,2.8657142857142857,,[],"{'resistance': 2.44, 'volume_ratio': 2.5905694990307166, 'breakout_pct': 0.06557377049180334, 'range_atr_ratio': 2.4838709677419364, 'prior_below_resistance': True}",大唐发电
jumping_creek,300185,2026-03-13,95,True,True,True,True,4.21,3.24,4.5285714285714285,,[],"{'resistance': 3.59, 'volume_ratio': 4.445206608749034, 'breakout_pct': 0.17270194986072426, 'range_atr_ratio': 3.955156950672645, 'prior_below_resistance': True}",通裕重工
